trans_num,Fraude
a4194096c6cc870b2e21b2b2f69a7706,0
f12645668a1a5a9f8192687f56095b5a,0
7f8e03dcf31fbbb5a3547ed8c40fa54b,1
5f3cb674358918b82dbb5c12e60615ef,0
a6537f4cfe7b5831fa481d520621b72d,0
230ff3dbd3c47850b08843bfbb92a648,0
905f87d5eabbcb7f5873c9842e96ca62,0
5aa8459c6aae1121c0b58ca2cbea4aff,0
141763d23ee739fb7eee8d29d0d75ab6,0
f8f1671ce34b1ea5190f4dd8fb6db940,0
c2850c82e622145269da07c0fc00e6c3,0
8c97c20c8dc974c43c76ef9e3601617b,0
84939b412a9e5f7b7076d91d58c4ef36,0
fbb0717dc203fd6765aa6014a103a8ac,0
4a590db028824d331264aca092914c55,0
c9a5b27bc299466f30f6ca918e9b2361,0
da70e8790590d939fae06097eaf46fdc,0
ec647ec670913afc0de5b2bbbda63c8e,0
de4d202fc2365c52db7b344382834217,0
b7f2cba40f784e5fc53521493f5fde19,0
7bfd8807c058c03b37ed9d1990fe4112,0
c57b1e9e1a5c8c2cc0624f9e023183b2,0
a98cfb9f77b25e328e3128e0da233d5b,0
9b3e44a0253d2790e2570037196da6d1,0
4ad1f6f98dc7977d964d02c62acfed9d,1
0d92b7db083a63a8c7c7004640ee2865,0
7e82ebc9c9cae3020712fa4e9409b143,0
b9a71da199e3bf0eef5c08f875ac8e77,0
f384e6f1d72a5c0759eed0cec7a99103,0
46215b9188ff016ff34c49ebcf29f4cf,0
b6c3c23c1441128af47cd56e52f43c78,0
f18d7545cbd2fd32f197b1704f8bbc43,0
d9b67f6c9ebaf326513d6b617a5a1a80,0
0a1f64b8e7aef712d835df86775bcad0,0
3e20e4ddab2891d6ec9295a2d36cdc32,1
f8bc3d96e8aca4c916a12e9a41038b4d,0
04741279fc3927e43e020f3b09fc7a6a,0
769f15d02b9cadc6beb0dbd5aa84347b,0
943ee8e45b09d2c1e238dc95edb6aa35,0
995751c80db62744847a71f3ab973243,0
8046d748cb3a81509885a9a0635ef16f,0
67ba9494617342fc6dae6aa7b30074e2,0
aaebca12f216f107cd342af3d56afc20,0
72116bfb3b0431b17d0fbc5efdf5e04a,0
963ab9da13c99b7fdb3176db80789324,0
a172bd8e6e85ba130265b56cb198b00e,0
ae582b9388070c87212402c3b0ab26ce,0
473c7be3f8331e460ef663faadae66a2,0
4fb2d79765c4606282b6be397ea31f19,0
5336a8c5ac5793e23a845335fc5cd5e0,0
ce5dc8ce7fa8b7527884198906f95925,0
12750dd949bce0403c4a50245d547886,0
ecae10d44f1887c12e3b10166c290a28,0
bf6a4b8858caf9c3fe4aa0431f6a5fd5,0
ead709bb8931de824ef85b5fe5fd4066,0
9d166643207db966456c108d88350fd1,0
8e526d0399bddac6551976848cda1cc8,0
d134768fc0b4722c91e3b31a8854e78f,0
2706f8c56a6931995db38c6c4a50d14d,0
e46ec759f464a9b844c71d398bac56c9,0
905c8adefc6073768acbff65a96a5657,0
37ad56e19be9522840fb06229636dfa3,0
617ff537a8b504f7980b70fe52df51ac,0
5d26749bc61b430563ca6202d7ddd098,0
eac26ab2f14a6ff088e293bc4d8a82c4,0
43a9375e7ac7e812651e1d95719959ab,0
6c3b7444c582539896b4586b303c4894,0
c48c23b62b56b2431dcd6d80fc693cc4,0
a204cf2f7c3844a57d1a8df072ad7fdd,0
d9c6419fb703872d7253584840b71467,0
c771cfc6e7773bec95c0258f1ad12ef0,0
93f0f3301d3316a69eef6338939a7765,0
a269037466c81f80713d0b2a07c25f3c,0
d828d0003063db75888d7f29dada0de8,0
