iter	Logloss
0	0.551627525
1	0.458041908
2	0.3937736814
3	0.3498356102
4	0.3152944152
5	0.2867992246
6	0.262412117
7	0.2464395904
8	0.2329886903
9	0.2217554179
10	0.2069066927
11	0.1974102792
12	0.1857460072
13	0.1819797331
14	0.1766743553
15	0.173742608
16	0.1632080452
17	0.1593490148
18	0.1559664953
19	0.1522471507
20	0.1499277219
21	0.1476271679
22	0.1460205267
23	0.1445517456
24	0.1415798924
25	0.1403272443
26	0.1377298649
27	0.1366595919
28	0.1353587162
29	0.1340144989
30	0.1277699697
31	0.1268099975
32	0.1197185852
33	0.1189155045
34	0.1177581956
35	0.1167802846
36	0.1160020945
37	0.1068278358
38	0.1055806632
39	0.1048360721
40	0.1044462394
41	0.1031440825
42	0.1024325296
43	0.101886728
44	0.09620728821
45	0.09404907718
46	0.09350196776
47	0.09302618237
48	0.09252067949
49	0.09222922568
50	0.09167907971
51	0.09141078277
52	0.08797468159
53	0.0825126873
54	0.08196841857
55	0.08053250213
56	0.08020026183
57	0.07698399418
58	0.0762785774
59	0.07528622928
60	0.07505994274
61	0.07484327193
62	0.07428112337
63	0.07347215095
64	0.07293802104
65	0.07255884325
66	0.07215027836
67	0.07179536037
68	0.07143452454
69	0.0709273826
70	0.06918898172
71	0.06887884178
72	0.0687063131
73	0.06838514165
74	0.06820397964
75	0.06737918869
76	0.06693181246
77	0.06646526904
78	0.06624476359
79	0.06601340225
80	0.06578525861
81	0.06535690865
82	0.06324220929
83	0.0630057356
84	0.0627484096
85	0.06257506262
86	0.06235844418
87	0.06218815071
88	0.06165335521
89	0.06041049599
90	0.06004795212
91	0.05970025611
92	0.05952710827
93	0.05931616264
94	0.05905986231
95	0.05883026697
96	0.05823373041
97	0.05769709926
98	0.05752492742
99	0.05724091702
100	0.05657829277
101	0.05643012379
102	0.05632777364
103	0.056191929
104	0.05597409952
105	0.05575024725
106	0.05558365864
107	0.05519631611
108	0.05482478796
109	0.05446530196
110	0.05432143921
111	0.05398607136
112	0.05388538719
113	0.05370728942
114	0.05338335127
115	0.05142361208
116	0.0510833663
117	0.04969901665
118	0.04960688255
119	0.04918964421
120	0.04868204188
121	0.0481835866
122	0.04757496991
123	0.04737515188
124	0.04701065576
125	0.04686424656
126	0.04660146146
127	0.04650630228
128	0.04637321821
129	0.04622122866
130	0.04597335343
131	0.04584527844
132	0.04574658988
133	0.04567924455
134	0.04549586238
135	0.04497472793
136	0.04471257104
137	0.04425749259
138	0.04399521945
139	0.04397083126
140	0.04391393393
141	0.04374158386
142	0.04367910578
143	0.04347495763
144	0.04288370791
145	0.04281161939
146	0.04270623434
147	0.04185181843
148	0.04152907731
149	0.04147135094
150	0.04132335709
151	0.04118233134
152	0.04114007499
153	0.04088643928
154	0.04086181606
155	0.04039888871
156	0.04030126858
157	0.0402325171
158	0.04007223212
159	0.03980410521
160	0.03972304015
161	0.03962271211
162	0.03952957382
163	0.03950252508
164	0.03921200311
165	0.03916812405
166	0.03902963929
167	0.03896852251
168	0.03887484128
169	0.03878783464
170	0.03869013264
171	0.03859482296
172	0.03836550554
173	0.03793891687
174	0.03786632749
175	0.03696946271
176	0.03687389661
177	0.03683595959
178	0.03673307867
179	0.03662423192
180	0.03651655092
181	0.03638882348
182	0.03634235302
183	0.03628955966
184	0.0361005499
185	0.03604350142
186	0.03598364278
187	0.03595217626
188	0.03585264888
189	0.03584688318
190	0.03576101418
191	0.03565576774
192	0.0356082712
193	0.03538752778
194	0.03535468522
195	0.03528097877
196	0.03524700782
197	0.0351159797
198	0.03507078098
199	0.03500857608
200	0.03489407823
201	0.03480686851
202	0.03475266844
203	0.03466309574
204	0.03457181214
205	0.03450250886
206	0.03440276874
207	0.03419982149
208	0.03408101862
209	0.03383678834
210	0.03379382633
211	0.03331294034
212	0.0332405668
213	0.03318581818
214	0.03311050833
215	0.03307399724
216	0.03305504795
217	0.03301858587
