iter	Logloss
0	0.5644931108
1	0.4642399552
2	0.394567981
3	0.3492754417
4	0.3103098316
5	0.2840790585
6	0.2680484751
7	0.2510762478
8	0.2362136952
9	0.2169983542
10	0.2101219134
11	0.1953023164
12	0.1886776211
13	0.1837383255
14	0.1789634103
15	0.1750968783
16	0.1717234784
17	0.1666350998
18	0.1638429493
19	0.1614852452
20	0.1587225002
21	0.1561435631
22	0.1517270887
23	0.1497186072
24	0.1483894128
25	0.147223851
26	0.1455539008
27	0.1441965865
28	0.1431369595
29	0.1417192157
30	0.1410991686
31	0.1401913093
32	0.1387330298
33	0.1371740731
34	0.1365467629
35	0.1354120261
36	0.134634394
37	0.133800612
38	0.1325932068
39	0.1316918334
40	0.1311079244
41	0.1249344374
42	0.1242536694
43	0.1236721728
44	0.1195953992
45	0.117447124
46	0.1168734131
47	0.115985182
48	0.1149203271
49	0.1141436606
50	0.1124070072
51	0.1108722387
52	0.1105061542
53	0.1097591706
54	0.1090968834
55	0.1075227133
56	0.1070515896
57	0.0980202988
58	0.09664763539
59	0.09434440161
60	0.08841075035
61	0.08761930238
62	0.08710454888
63	0.08679749413
64	0.08631329009
65	0.08594013194
66	0.08556091423
67	0.08533336023
68	0.08438709755
69	0.08367441158
70	0.08334044765
71	0.08300172442
72	0.08236768396
73	0.08120309095
74	0.08089313556
75	0.08047710865
76	0.07957662515
77	0.07912290298
78	0.07879928381
79	0.07815541295
80	0.0777291192
81	0.07728361444
82	0.07349988966
83	0.07328381273
84	0.07033546899
85	0.06982880762
86	0.06937876726
87	0.06882863797
88	0.06847512559
89	0.06765229558
90	0.06721628099
91	0.06695573701
92	0.06609609375
93	0.0655313031
94	0.06369118798
95	0.06299621854
96	0.06265700175
97	0.06243315867
98	0.06211637654
99	0.06200083215
100	0.0609364154
101	0.0607212981
102	0.0603935871
103	0.06013809097
104	0.05998086502
105	0.05979948212
106	0.05953200688
107	0.05926935659
108	0.05910587418
109	0.05872816799
110	0.05801432284
111	0.05731056929
112	0.05671325516
113	0.05626362049
114	0.05599741581
115	0.05585873542
116	0.05553728921
117	0.05540111143
118	0.05518507938
119	0.05491818662
120	0.05467681792
121	0.05453484574
122	0.05424010743
123	0.05302929949
124	0.05276808597
125	0.05248985507
126	0.05230991797
127	0.05209985528
128	0.05195681728
129	0.05179518624
130	0.05152023455
131	0.05133779355
132	0.05127567001
133	0.05109203571
134	0.05088751701
135	0.04971318602
136	0.049070873
137	0.04898912143
138	0.04819476789
139	0.04786378389
140	0.04731358754
141	0.04711521599
142	0.04699530159
143	0.04682064049
144	0.0466100566
145	0.04632685483
146	0.04473831078
147	0.04405693798
148	0.04397623136
149	0.04325492106
150	0.04301907511
151	0.04287123466
152	0.04267685657
153	0.04254431574
154	0.04221754404
155	0.04209411561
156	0.04202128446
157	0.04179696528
158	0.04170348858
159	0.04166924782
160	0.04144229655
161	0.04125652733
162	0.04102524268
163	0.04080462645
164	0.04062145193
165	0.04048767523
166	0.0401441074
167	0.04003874751
168	0.03984014338
169	0.03965170705
170	0.0390881371
171	0.03861202628
172	0.03855362884
173	0.03832106989
174	0.03815051794
175	0.03791089831
176	0.03765169778
177	0.03747068339
178	0.03731646746
179	0.03721867039
180	0.0370974274
181	0.03697389528
182	0.03670056295
183	0.03661967857
184	0.03627167977
185	0.03594347989
186	0.03593036348
187	0.03582110888
188	0.0357208257
189	0.03563757981
190	0.03435969617
191	0.03416754579
192	0.03413529176
193	0.03406618867
194	0.03400315721
195	0.03372983614
196	0.03362496249
197	0.03353802212
198	0.03341005253
199	0.03337423727
200	0.03306321298
201	0.03298393729
202	0.03282058592
203	0.03264087614
204	0.03261683462
205	0.03248651746
206	0.03239637284
207	0.0322953039
208	0.03224498294
209	0.03213443696
210	0.03204245384
211	0.03197053702
212	0.03166925484
213	0.03152816249
214	0.03147440682
215	0.03123306449
216	0.03116168063
217	0.03108503439
218	0.03102112906
219	0.03092072791
220	0.03085970723
221	0.03070889184
222	0.03023959324
223	0.03017976058
224	0.03013145319
225	0.02939597298
226	0.02935745059
227	0.02931984423
228	0.02919263671
229	0.02906536458
230	0.02899744788
231	0.02884089923
232	0.02874567973
233	0.02865901548
234	0.02863447832
235	0.02857096826
236	0.02834248778
237	0.02831328621
238	0.02820082867
239	0.02804926736
240	0.02803191052
241	0.02779574249
242	0.02776383648
243	0.02773502017
244	0.0275791081
245	0.02754972708
246	0.02747149738
247	0.02745169042
248	0.02732595209
249	0.02718643137
250	0.02707521732
251	0.02690257445
252	0.02681606508
253	0.0267300638
254	0.02665577097
255	0.02664204283
256	0.02660572699
257	0.02647462862
258	0.02640673909
259	0.02625127663
260	0.0262103476
261	0.02620209166
262	0.0261148255
263	0.02608568036
264	0.02602936117
265	0.02591229676
266	0.02590531143
267	0.02578944725
268	0.02575353852
269	0.02567829392
270	0.02515976549
271	0.02501394893
272	0.02487643272
273	0.02449562779
274	0.0244282427
275	0.02438173103
276	0.02435505119
277	0.02429140808
278	0.02423823099
279	0.02421493848
280	0.02420192059
281	0.02419893222
282	0.0241205709
283	0.02399253903
284	0.02387970172
285	0.0238774599
286	0.02384490484
287	0.02374934069
288	0.02366407024
289	0.02358418617
290	0.02354418236
291	0.02348327763
292	0.02345985914
293	0.02343685907
294	0.0232963774
295	0.02329505209
296	0.02315997579
297	0.02310566463
298	0.02308658665
299	0.02306360655
300	0.02299370085
301	0.02295094676
302	0.02269370531
303	0.02261090098
304	0.02259204483
305	0.0225555941
306	0.02250226928
307	0.02245641273
308	0.02239355074
309	0.02236830016
310	0.02231373985
311	0.02231485913
312	0.02225691388
313	0.02222601389
314	0.02220800914
315	0.02216507965
316	0.02214800611
317	0.02210712326
318	0.02205630489
319	0.02203520241
