iter	Logloss
0	0.5646412226
1	0.4646428017
2	0.3891367159
3	0.3361034738
4	0.3061888335
5	0.2741903834
6	0.2586453524
7	0.2431880071
8	0.2250194696
9	0.2121627115
10	0.202267188
11	0.1950768997
12	0.1872479719
13	0.1825367066
14	0.1764992185
15	0.1732011513
16	0.1688400898
17	0.1646871213
18	0.1611513557
19	0.1587515864
20	0.1561539338
21	0.15214912
22	0.1500226634
23	0.1478863655
24	0.1460355472
25	0.1443559698
26	0.1425153642
27	0.1403617506
28	0.1394476273
29	0.13784045
30	0.1365591932
31	0.1348489908
32	0.1337942365
33	0.1326977899
34	0.1317295231
35	0.1302474524
36	0.1289974906
37	0.1230482029
38	0.1223385776
39	0.1188185704
40	0.1177539154
41	0.1171663576
42	0.1151589396
43	0.1143111817
44	0.1137011874
45	0.1129232735
46	0.1082509794
47	0.1066650754
48	0.1054274645
49	0.1047177168
50	0.1019408148
51	0.1013846213
52	0.09428300185
53	0.09326420278
54	0.09269908357
55	0.09221036547
56	0.09189404407
57	0.0915175048
58	0.0895812501
59	0.08827104477
60	0.0875567201
61	0.0871252852
62	0.08680623873
63	0.08645222544
64	0.08613147067
65	0.08529928534
66	0.08490476138
67	0.08437918331
68	0.08404169722
69	0.08374425201
70	0.08343715911
71	0.0827730093
72	0.08230070132
73	0.08204853899
74	0.08174689457
75	0.08104404817
76	0.08064358194
77	0.07979637199
78	0.0793493996
79	0.07889605791
80	0.07804872866
81	0.07782783784
82	0.07723311563
83	0.07506597686
84	0.07482323969
85	0.07436617076
86	0.07349550244
87	0.07269530583
88	0.07016304162
89	0.06977838091
90	0.06833823827
91	0.0680424297
92	0.06773404809
93	0.06649280592
94	0.06624808536
95	0.06559464727
96	0.06535390465
97	0.06498733099
98	0.06453581473
99	0.06438312094
100	0.06400897553
101	0.06366960761
102	0.06346240804
103	0.06186750971
104	0.0607578096
105	0.06042795358
106	0.0601759906
107	0.05987979898
108	0.05973143278
109	0.05920196766
110	0.05900411635
111	0.0580650808
112	0.05763921276
113	0.05727766822
114	0.05634250329
115	0.05604323553
116	0.05578829079
117	0.05337821136
118	0.05285577293
119	0.0523351123
120	0.05187427615
121	0.05143379678
122	0.05113356025
123	0.05107474055
124	0.05097935343
125	0.05083049835
126	0.05068620538
127	0.05044219929
128	0.05009721032
129	0.0499459731
130	0.04980503494
131	0.04951160656
132	0.04933027211
133	0.04693445145
134	0.04677233026
135	0.04590844081
136	0.04557793542
137	0.04532471533
138	0.04515936048
139	0.04502736405
140	0.04461047919
141	0.04442143586
142	0.04435546387
143	0.04424368963
144	0.04407746959
145	0.04388095571
146	0.04361580065
147	0.04350191645
148	0.04332228492
149	0.04245231543
150	0.04238118233
151	0.04220295549
152	0.04213730586
153	0.04194195032
