iter	Logloss
0	0.4884537613
1	0.3730464174
2	0.3114870208
3	0.271302015
4	0.2446978974
5	0.2192889155
6	0.199977743
7	0.1809493757
8	0.1697158754
9	0.1596590455
10	0.1541169902
11	0.150334884
12	0.1374264515
13	0.1310853797
14	0.1258452871
15	0.1238702353
16	0.1210049631
17	0.117479713
18	0.1147728869
19	0.1117059978
20	0.1092742062
21	0.1078842428
22	0.1063108674
23	0.1050408718
24	0.1027501466
25	0.1015432115
26	0.09995946579
27	0.08836332874
28	0.08606100834
29	0.07859809555
30	0.07725140861
31	0.07353955223
32	0.07301802356
33	0.07228820319
34	0.07160463406
35	0.07041814364
36	0.06993691062
37	0.06930640099
38	0.06785755101
39	0.06737059783
40	0.06698283817
41	0.06421184923
42	0.06377864248
43	0.06196820172
44	0.06088316078
45	0.06026877007
46	0.05973265034
47	0.05651829903
48	0.05562609041
49	0.05508856717
50	0.05464450428
51	0.05430954085
52	0.05387204646
53	0.05295561554
54	0.05253476128
55	0.05211254142
56	0.05156899421
57	0.05120231477
58	0.05076235411
59	0.05055783066
60	0.05033431359
61	0.04858768178
62	0.04743405356
63	0.04692938376
64	0.04664201744
65	0.04632862448
66	0.04579828128
67	0.04507191975
68	0.04473350366
69	0.04452319441
70	0.04402821743
71	0.04383348668
72	0.04321680367
73	0.04288199848
74	0.04237488948
75	0.04162539762
76	0.04132262012
77	0.04112515163
78	0.04071801428
79	0.04039872739
80	0.04021492514
81	0.04007065836
82	0.03962689007
83	0.03927661726
84	0.03904421637
85	0.03882783394
86	0.03866128385
87	0.03848204123
88	0.03629845249
89	0.03617933661
90	0.03560043711
91	0.03530926124
92	0.03512136488
93	0.0348584636
94	0.03462239785
95	0.0344068487
96	0.03425357255
97	0.03393545909
98	0.03268048973
99	0.03250820534
100	0.03227474666
101	0.03213254948
102	0.03183685602
103	0.03164585022
104	0.0315369259
105	0.03142664579
106	0.03129740647
107	0.03116468179
108	0.03080426664
109	0.03061812637
110	0.03038124296
111	0.03024843624
112	0.03003953184
113	0.02992409494
114	0.02982574411
115	0.0297457802
116	0.02966076728
117	0.02941653476
118	0.02909841945
119	0.02894502649
120	0.02865846178
121	0.02851014205
122	0.02843278588
123	0.02832134457
124	0.02825075458
125	0.02814069053
126	0.02799236009
127	0.02741200273
128	0.02729322708
129	0.02707658716
130	0.02695545766
131	0.0267679026
132	0.02636878321
133	0.02630337878
134	0.02624423817
135	0.02602532723
136	0.02595560072
137	0.02582230887
138	0.02568932268
139	0.0256310365
140	0.02552013598
141	0.02546848655
142	0.02527621919
143	0.02522399632
144	0.0251786952
145	0.02499720173
146	0.02483724654
147	0.02476704864
148	0.02454589907
149	0.02452794625
150	0.02438139991
151	0.02424458487
152	0.02416408452
153	0.02409447629
154	0.02381106996
155	0.02361796394
156	0.02350252919
157	0.02340129371
158	0.02324776667
159	0.02262728813
160	0.02251958696
161	0.0224662671
162	0.02240819597
163	0.02185347795
164	0.02172067901
165	0.02167591054
166	0.02159930351
167	0.02152660276
168	0.0214131001
169	0.02135625311
170	0.02127213923
171	0.02121301566
172	0.02116247955
173	0.02110464475
174	0.02101626146
175	0.02093509206
176	0.02084969696
177	0.0208169433
178	0.02073293986
179	0.02064630678
180	0.0205956051
181	0.02055066129
182	0.02047786942
183	0.02042485107
184	0.02037539937
185	0.02032492388
186	0.02021272932
187	0.02011154344
188	0.02003673751
189	0.02002136803
190	0.01991138344
191	0.01985537475
192	0.01980437252
193	0.01974366707
194	0.0196836799
195	0.01956891262
196	0.01934237439
197	0.01929606162
198	0.0192338009
199	0.01918477901
200	0.01912109075
201	0.01901077482
202	0.0189446002
203	0.0188841176
204	0.01857010571
205	0.01852768173
206	0.01848494056
207	0.01844767413
208	0.01837453457
209	0.01828086817
210	0.01827730462
211	0.018237484
212	0.01805419715
213	0.01805030682
214	0.01800424452
215	0.01789598195
216	0.0176724272
217	0.0174862143
218	0.01743109845
219	0.01737789827
220	0.01733458823
221	0.01729902526
222	0.01714045441
223	0.01708424424
224	0.0170728724
225	0.01703522814
226	0.01697503871
227	0.01689931496
228	0.01686222358
229	0.01685810567
230	0.01683026373
231	0.01679813123
232	0.0167643653
233	0.01637754197
234	0.01635063752
235	0.01625633101
236	0.01621298934
237	0.01614012853
238	0.01605856953
239	0.01599733216
240	0.01596835909
241	0.01582955054
242	0.01579873285
243	0.01568763079
244	0.01560429405
245	0.0155552676
246	0.01546436209
247	0.01543955856
248	0.01543327871
249	0.01539167939
250	0.01536827238
251	0.01529303926
252	0.01525620933
253	0.01517319178
254	0.01514333929
255	0.01505954308
256	0.01503448033
257	0.01503446026
258	0.01503445327
259	0.0150344463
260	0.01503443932
261	0.01503443235
262	0.01503442539
263	0.01503441843
264	0.01503441147
265	0.01503440452
266	0.01503439757
267	0.01503439063
268	0.01503433517
269	0.01502544617
270	0.0149997495
271	0.0149105977
272	0.01480330553
273	0.01470663794
274	0.01468493726
275	0.01468486903
276	0.01468482962
277	0.0146805049
278	0.01466060426
279	0.01463575516
280	0.01456680212
281	0.0145432294
282	0.01452931878
283	0.01438788724
284	0.0143512468
285	0.01429299757
286	0.01420845433
287	0.01419817305
288	0.014170426
289	0.01415827007
290	0.01412477425
291	0.01409439957
292	0.01407616258
293	0.01404000522
294	0.01401791969
295	0.01401566623
296	0.01396280214
297	0.01393863682
298	0.01388709222
299	0.01387428162
300	0.01380790005
301	0.01370258681
302	0.01365699665
303	0.01361056484
304	0.01357075812
305	0.0135495856
306	0.01351037154
307	0.01348033215
308	0.01342305756
309	0.01340197868
310	0.01335783784
311	0.01328274504
312	0.01323124904
313	0.01321715806
314	0.01319738366
315	0.01316845825
316	0.01315305709
317	0.01308746238
318	0.01306337217
319	0.01280707392
320	0.01275580217
321	0.01273292426
322	0.01269383183
323	0.01267552252
324	0.0126537084
325	0.01262704498
326	0.01259884091
327	0.01259118635
328	0.0125600714
329	0.01254300141
330	0.01251207008
331	0.01248609008
332	0.01246528406
333	0.01244367009
334	0.01226913281
335	0.01226422461
336	0.01224724719
337	0.01214556194
338	0.01214553866
339	0.01211956298
340	0.01207991713
341	0.01206303378
342	0.01199813825
343	0.01198251179
344	0.01197331904
345	0.01197033732
346	0.01193922363
347	0.01192822891
348	0.01191399192
349	0.01186945754
350	0.01186115158
351	0.0118498919
352	0.01182710193
353	0.01171190673
354	0.01165860433
355	0.01163914172
356	0.01162732913
357	0.01160755914
358	0.01155482254
359	0.01152427091
360	0.01149621831
361	0.01149617715
362	0.01149616352
363	0.01149409608
364	0.01144463189
365	0.0114446201
366	0.01143425647
367	0.01142604502
368	0.01139160467
369	0.01128311283
370	0.01127479803
371	0.01123890336
372	0.01110109608
373	0.01110101991
374	0.01110100998
375	0.01109433307
376	0.01106138799
377	0.01103352327
378	0.01099938474
379	0.01096054856
380	0.01096048961
381	0.01096045416
382	0.01093650988
383	0.0109288726
384	0.01089583273
385	0.01089576335
386	0.01088885502
387	0.01088883479
388	0.01088882262
389	0.01088881047
390	0.01088880375
391	0.01088879163
392	0.01088878491
393	0.01086492004
394	0.01084445897
395	0.01083785162
396	0.01081563101
397	0.01081559334
398	0.01080277965
399	0.01080270953
400	0.01079402204
401	0.01077680624
402	0.01077679422
403	0.01077352834
404	0.01071525159
405	0.01069466762
406	0.01068521077
407	0.01066404594
408	0.01064618676
409	0.01064617413
410	0.01064616221
411	0.01060798936
412	0.01059257973
413	0.01054819953
414	0.01052212665
415	0.0105054261
416	0.01050542003
417	0.01049976837
418	0.01049121015
419	0.01046025095
420	0.01043560425
421	0.01041577994
422	0.01040043337
423	0.01039459996
424	0.01038337163
425	0.01036701626
426	0.01035297003
427	0.01033536627
428	0.01030297969
429	0.01029327615
430	0.01029326679
431	0.01028554241
432	0.01024465976
433	0.01019134838
434	0.01017038223
435	0.01016657854
436	0.01016655707
437	0.01016650538
438	0.01016645928
439	0.01016645285
440	0.01016644136
441	0.01014621861
442	0.01014616268
443	0.01014615748
444	0.01014614401
445	0.01014610244
446	0.01013955919
447	0.01011019037
448	0.01011018114
449	0.01011016041
450	0.01011014991
451	0.01011010801
452	0.01011009759
453	0.01011008718
454	0.01011007679
455	0.01011006642
456	0.01011005606
457	0.01011001924
458	0.01010999102
459	0.01010998585
460	0.01010994476
461	0.01010300186
462	0.0101029788
463	0.01006764054
464	0.01004802588
465	0.0100371428
466	0.01003714002
467	0.01003709734
468	0.0100370867
469	0.01003700174
470	0.01003698061
471	0.01003696959
472	0.0100369485
473	0.01003693751
474	0.01003692653
475	0.01003692105
476	0.01003683707
477	0.01003681619
478	0.0100367745
479	0.01003673293
480	0.01003671221
481	0.01003669152
482	0.01003665022
483	0.01003662962
484	0.01003660906
485	0.01003660368
486	0.01003658316
487	0.01002468442
488	0.01000688052
489	0.01000687452
490	0.01000687452
491	0.01000687452
492	0.01000687452
493	0.01000687452
494	0.01000687452
495	0.01000687452
496	0.01000687452
497	0.01000687452
498	0.01000687452
499	0.01000687452
500	0.01000687452
501	0.01000687452
502	0.01000687452
503	0.01000687452
504	0.01000687452
505	0.01000687452
506	0.01000687452
507	0.009998047058
508	0.009998045004
509	0.009982733354
510	0.009976150735
511	0.009943820931
512	0.009905886906
513	0.009890070335
514	0.009890059942
515	0.009890049558
516	0.009890038852
517	0.009890028483
518	0.009890018121
519	0.009890012782
520	0.009890002432
521	0.009889992091
522	0.009889981758
523	0.009889960469
524	0.009889919245
525	0.009889908966
